1503.6,37.8119821,-122.4512059
1503.8,37.8119708,-122.4511658
1504,37.8119596,-122.4511262
1504.2,37.8119482,-122.4510871
1504.4,37.8119368,-122.4510485
1504.6,37.8119249,-122.4510102
1504.8,37.811912,-122.4509725
1505,37.8118989,-122.4509352
1505.2,37.811886,-122.4508977
1505.4,37.8118731,-122.4508601
1505.6,37.8118601,-122.4508224
1505.8,37.8118472,-122.4507845
1506,37.8118347,-122.4507465
1506.2,37.8118227,-122.4507081
1506.4,37.811813,-122.4506695
1506.6,37.8118022,-122.4506304
1506.8,37.8117923,-122.4505911
1507,37.8117829,-122.4505513
1507.2,37.8117747,-122.4505111
1507.4,37.8117679,-122.4504707
1507.6,37.8117615,-122.4504299
1507.8,37.8117558,-122.4503889
1508,37.8117503,-122.4503477
1508.2,37.8117449,-122.4503063
1508.4,37.8117399,-122.4502651
1508.6,37.8117343,-122.4502238
1508.8,37.8117286,-122.4501824
1509,37.8117229,-122.450141
1509.2,37.8117172,-122.4500995
1509.4,37.8117118,-122.4500577
1509.6,37.8117062,-122.4500158
1509.8,37.8117001,-122.4499739
1510,37.8116936,-122.449932
1510.2,37.8116869,-122.4498901
1510.4,37.8116802,-122.4498482
1510.6,37.8116732,-122.4498062
1510.8,37.8116664,-122.4497641
1511,37.8116601,-122.4497218
1511.2,37.8116547,-122.4496791
1511.4,37.8116504,-122.4496361
1511.6,37.8116464,-122.4495929
1511.8,37.811643,-122.4495495
1512,37.8116401,-122.449506
1512.2,37.8116374,-122.4494623
1512.4,37.8116353,-122.4494186
1512.6,37.8116335,-122.4493748
1512.8,37.8116324,-122.4493309
1513,37.811632,-122.449287
1513.2,37.8116322,-122.449243
1513.4,37.8116348,-122.4491979
1513.6,37.8116353,-122.4491541
1513.8,37.8116359,-122.4491104
1514,37.8116364,-122.4490667
1514.2,37.8116371,-122.4490232
1514.4,37.8116377,-122.4489796
1514.6,37.8116385,-122.4489359
1514.8,37.8116393,-122.4488922
1515,37.8116401,-122.4488486
1515.2,37.8116408,-122.4488048
1515.4,37.8116407,-122.4487611
1515.6,37.8116402,-122.4487174
1515.8,37.811639,-122.4486737
1516,37.8116369,-122.44863
1516.2,37.8116343,-122.4485863
1516.4,37.8116302,-122.448543
1516.6,37.8116252,-122.4484999
1516.8,37.8116194,-122.448457
1517,37.8116137,-122.4484142
1517.2,37.811608,-122.4483714
1517.4,37.8116019,-122.4483288
1517.6,37.8115965,-122.4482861
1517.8,37.8115915,-122.4482431
1518,37.8115869,-122.4482002
1518.2,37.8115829,-122.4481571
1518.4,37.8115788,-122.4481142
1518.6,37.8115756,-122.4480709
1518.8,37.8115727,-122.4480275
1519,37.8115698,-122.447984
1519.2,37.8115669,-122.4479404
1519.4,37.811563,-122.447897
1519.6,37.8115595,-122.4478534
1519.8,37.8115563,-122.4478095
1520,37.8115534,-122.4477656
1520.2,37.8115509,-122.4477216
1520.4,37.8115483,-122.4476778
1520.6,37.8115466,-122.4476335
1520.8,37.8115451,-122.4475893
1521,37.8115436,-122.4475448
1521.2,37.8115419,-122.4475003
1521.4,37.8115397,-122.4474563
1521.6,37.8115384,-122.4474121
1521.8,37.8115373,-122.4473676
1522,37.8115366,-122.4473232
1522.2,37.8115364,-122.4472785
1522.4,37.8115364,-122.4472341
1522.6,37.811537,-122.4471894
1522.8,37.8115379,-122.4471447
1523,37.8115386,-122.4471
1523.2,37.8115394,-122.4470553
1523.4,37.8115396,-122.4470108
1523.6,37.8115404,-122.446966
1523.8,37.811541,-122.4469212
1524,37.8115416,-122.4468763
1524.2,37.8115421,-122.4468314
1524.4,37.811542,-122.4467865
1524.6,37.8115424,-122.4467416
1524.8,37.8115428,-122.4466967
1525,37.8115432,-122.4466517
1525.2,37.8115439,-122.4466066
1525.4,37.8115446,-122.4465615
1525.6,37.811546,-122.4465162
1525.8,37.8115478,-122.4464709
1526,37.8115494,-122.4464254
1526.2,37.8115509,-122.44638
1526.4,37.8115517,-122.4463347
1526.6,37.811553,-122.4462891
1526.8,37.8115541,-122.4462436
1527,37.8115555,-122.446198
1527.2,37.8115569,-122.4461524
1527.4,37.8115583,-122.4461067
1527.6,37.8115603,-122.446061
1527.8,37.8115628,-122.4460152
1528,37.8115655,-122.4459695
1528.2,37.811569,-122.4459239
1528.4,37.8115727,-122.4458784
1528.6,37.8115772,-122.4458327
1528.8,37.8115817,-122.445787
1529,37.8115863,-122.4457412
1529.2,37.8115908,-122.4456953
1529.4,37.8115948,-122.4456492
1529.6,37.8115982,-122.4456033
1529.8,37.811601,-122.4455575
1530,37.8116031,-122.4455116
1530.2,37.8116048,-122.445466
1530.4,37.8116063,-122.4454204
1530.6,37.8116084,-122.4453748
1530.8,37.8116107,-122.4453293
1531,37.8116133,-122.445284
1531.2,37.8116159,-122.4452386
1531.4,37.8116182,-122.4451933
1531.6,37.8116202,-122.445148
1531.8,37.8116218,-122.445103
1532,37.8116228,-122.4450581
1532.2,37.8116235,-122.4450132
1532.4,37.811624,-122.4449683
1532.6,37.8116248,-122.4449234
1532.8,37.8116254,-122.4448785
1533,37.8116259,-122.4448335
1533.2,37.8116262,-122.4447885
1533.4,37.8116262,-122.4447431
1533.6,37.8116261,-122.4446977
1533.8,37.8116258,-122.444652
1534,37.8116257,-122.4446061
1534.2,37.8116262,-122.44456
1534.4,37.8116275,-122.444514
1534.6,37.8116296,-122.444468
1534.8,37.8116324,-122.4444219
1535,37.8116356,-122.4443758
1535.2,37.8116392,-122.4443297
1535.4,37.8116428,-122.4442836
1535.6,37.8116467,-122.4442374
1535.8,37.8116504,-122.4441912
1536,37.8116536,-122.4441448
1536.2,37.8116563,-122.4440985
1536.4,37.8116583,-122.444052
1536.6,37.8116601,-122.4440056
1536.8,37.8116618,-122.4439591
1537,37.8116636,-122.4439127
1537.2,37.8116655,-122.4438663
1537.4,37.8116676,-122.4438199
1537.6,37.8116698,-122.4437735
1537.8,37.8116718,-122.4437271
1538,37.8116736,-122.4436808
1538.2,37.8116754,-122.4436344
1538.4,37.8116775,-122.4435881
1538.6,37.81168,-122.4435417
1538.8,37.8116825,-122.4434954
1539,37.8116851,-122.443449
1539.2,37.8116878,-122.4434025
1539.4,37.8116902,-122.4433561
1539.6,37.8116922,-122.4433096
1539.8,37.8116939,-122.4432632
1540,37.8116954,-122.4432169
1540.2,37.8116971,-122.4431706
1540.4,37.8116989,-122.4431242
1540.6,37.8117013,-122.4430777
1540.8,37.8117042,-122.4430312
1541,37.8117073,-122.4429847
1541.2,37.8117105,-122.4429381
1541.4,37.8117137,-122.4428919
1541.6,37.8117172,-122.4428455
1541.8,37.8117208,-122.4427993
1542,37.8117248,-122.4427532
1542.2,37.8117288,-122.4427072
1542.4,37.8117332,-122.4426615
1542.6,37.8117374,-122.4426156
1542.8,37.8117413,-122.4425697
1543,37.8117454,-122.442524
1543.2,37.8117495,-122.4424781
1543.4,37.8117535,-122.4424325
1543.6,37.8117572,-122.4423867
1543.8,37.811761,-122.4423407
1544,37.8117646,-122.4422947
1544.2,37.8117682,-122.4422486
1544.4,37.8117717,-122.4422027
1544.6,37.8117757,-122.4421567
1544.8,37.8117801,-122.4421108
1545,37.811785,-122.4420648
1545.2,37.81179,-122.4420187
1545.4,37.8117947,-122.4419726
1545.6,37.8117991,-122.4419264
1545.8,37.8118031,-122.4418802
1546,37.8118068,-122.4418338
1546.2,37.8118102,-122.4417875
1546.4,37.8118132,-122.4417413
1546.6,37.8118164,-122.441695
1546.8,37.8118199,-122.4416488
1547,37.8118235,-122.4416025
1547.2,37.8118275,-122.4415563
1547.4,37.8118314,-122.4415103
1547.6,37.8118353,-122.4414642
1547.8,37.8118392,-122.4414183
1548,37.8118432,-122.4413727
1548.2,37.8118476,-122.441327
1548.4,37.811852,-122.4412815
1548.6,37.8118563,-122.4412362
1548.8,37.8118603,-122.441191
1549,37.811864,-122.4411459
1549.2,37.8118676,-122.441101
1549.4,37.811871,-122.4410562
1549.6,37.811874,-122.4410115
1549.8,37.8118764,-122.4409667
1550,37.8118785,-122.440922
1550.2,37.8118799,-122.4408774
1550.4,37.8118806,-122.4408328
1550.6,37.8118804,-122.4407884
1550.8,37.8118793,-122.4407439
1551,37.8118778,-122.4406998
1551.2,37.8118756,-122.4406557
1551.4,37.8118735,-122.4406118
1551.6,37.8118713,-122.4405681
1551.8,37.811869,-122.4405244
1552,37.8118667,-122.4404809
1552.2,37.8118643,-122.4404374
1552.4,37.8118624,-122.4403941
1552.6,37.8118603,-122.4403507
1552.8,37.8118581,-122.4403074
1553,37.8118559,-122.4402642
1553.2,37.8118532,-122.4402211
1553.4,37.8118511,-122.4401782
1553.6,37.8118488,-122.4401352
1553.8,37.8118467,-122.4400923
1554,37.8118446,-122.4400493
1554.2,37.8118426,-122.4400063
1554.4,37.8118408,-122.4399632
1554.6,37.8118389,-122.43992
1554.8,37.8118368,-122.4398769
1555,37.8118341,-122.4398339
1555.2,37.8118312,-122.4397912
1555.4,37.811828,-122.4397485
1555.6,37.8118249,-122.4397057
1555.8,37.8118218,-122.4396629
1556,37.8118189,-122.43962
1556.2,37.8118162,-122.4395771
1556.4,37.8118135,-122.4395343
1556.6,37.8118104,-122.4394913
1556.8,37.8118072,-122.4394486
1557,37.8118044,-122.4394058
1557.2,37.8118021,-122.4393629
1557.4,37.8118006,-122.4393201
1557.6,37.8117992,-122.439277
1557.8,37.8117985,-122.4392341
1558,37.8117978,-122.4391913
1558.2,37.811797,-122.4391484
1558.4,37.8117962,-122.4391054
1558.6,37.8117951,-122.4390624
1558.8,37.8117939,-122.4390197
1559,37.8117927,-122.438977
1559.2,37.8117921,-122.4389344
1559.4,37.811792,-122.4388919
1559.6,37.8117922,-122.4388492
1559.8,37.8117923,-122.4388067
1560,37.8117926,-122.4387643
1560.2,37.811793,-122.4387219
1560.4,37.8117934,-122.4386798
1560.6,37.8117934,-122.4386376
1560.8,37.8117932,-122.4385954
1561,37.8117923,-122.4385533
1561.2,37.8117908,-122.4385113
1561.4,37.811789,-122.4384694
1561.6,37.8117867,-122.4384274
1561.8,37.811784,-122.4383854
1562,37.8117809,-122.4383435
1562.2,37.8117776,-122.4383014
1562.4,37.8117742,-122.4382595
1562.6,37.8117707,-122.4382174
1562.8,37.8117672,-122.4381753
1563,37.8117637,-122.4381333
1563.2,37.8117602,-122.4380912
1563.4,37.8117564,-122.4380493
1563.6,37.8117524,-122.4380074
1563.8,37.8117483,-122.4379656
1564,37.8117439,-122.4379238
1564.2,37.8117395,-122.4378823
1564.4,37.8117352,-122.4378408
1564.6,37.8117311,-122.4377993
1564.8,37.8117274,-122.4377577
1565,37.8117239,-122.4377161
1565.2,37.8117204,-122.4376745
1565.4,37.8117169,-122.437633
1565.6,37.8117131,-122.4375917
1565.8,37.8117097,-122.4375503
1566,37.8117063,-122.437509
1566.2,37.8117032,-122.4374677
1566.4,37.8117006,-122.4374265
1566.6,37.811698,-122.4373852
1566.8,37.8116953,-122.4373441
1567,37.8116927,-122.4373027
1567.2,37.8116903,-122.4372615
1567.4,37.8116883,-122.4372203
1567.6,37.8116868,-122.4371793
1567.8,37.8116857,-122.4371383
1568,37.811685,-122.4370973
1568.2,37.8116846,-122.4370565
1568.4,37.8116846,-122.4370158
1568.6,37.8116849,-122.4369749
1568.8,37.8116852,-122.4369339
1569,37.8116854,-122.4368929
1569.2,37.8116852,-122.4368515
1569.4,37.8116844,-122.4368102
1569.6,37.8116828,-122.4367686
1569.8,37.8116808,-122.4367269
1570,37.8116785,-122.436685
1570.2,37.8116756,-122.4366429
1570.4,37.8116721,-122.436601
1570.6,37.8116683,-122.4365588
1570.8,37.8116645,-122.4365163
1571,37.811661,-122.4364736
1571.2,37.8116573,-122.4364309
1571.4,37.811654,-122.4363882
1571.6,37.8116514,-122.4363451
1571.8,37.8116499,-122.4363019
1572,37.8116489,-122.4362584
1572.2,37.8116486,-122.4362149
1572.4,37.8116488,-122.4361713
1572.6,37.8116496,-122.4361275
1572.8,37.8116513,-122.436084
1573,37.8116534,-122.4360403
1573.2,37.8116561,-122.4359967
1573.4,37.8116597,-122.4359533
1573.6,37.811664,-122.4359097
1573.8,37.8116695,-122.4358663
1574,37.8116761,-122.4358231
1574.2,37.8116837,-122.4357801
1574.4,37.8116923,-122.4357376
1574.6,37.8117008,-122.4356953
1574.8,37.8117093,-122.4356534
1575,37.8117181,-122.4356119
1575.2,37.8117275,-122.4355712
1575.4,37.8117378,-122.4355313
1575.6,37.8117489,-122.4354923
1575.8,37.8117612,-122.4354546
1576,37.8117746,-122.4354181
1576.2,37.8117892,-122.4353828
1576.4,37.8118053,-122.4353492
1576.6,37.8118223,-122.4353172
1576.8,37.8118402,-122.4352865
1577,37.8118587,-122.4352573
1577.2,37.811878,-122.4352296
1577.4,37.8118981,-122.4352037
1577.6,37.8119184,-122.4351789
1577.8,37.8119393,-122.4351558
1578,37.8119606,-122.435134
1578.2,37.8119821,-122.4351133
1578.4,37.8120044,-122.4350936
1578.6,37.8120267,-122.4350748
1578.8,37.812049,-122.4350566
1579,37.8120714,-122.435039
1579.2,37.8120933,-122.4350211
1579.4,37.8121156,-122.4350028
1579.6,37.8121375,-122.4349852
1579.8,37.8121596,-122.4349681
1580,37.8121818,-122.4349515
1580.2,37.8122041,-122.4349357
1580.4,37.8122272,-122.4349204
1580.6,37.8122501,-122.4349065
1580.8,37.812273,-122.4348929
1581,37.812296,-122.4348797
1581.2,37.8123192,-122.434867
1581.4,37.8123431,-122.4348549
1581.6,37.8123668,-122.4348438
1581.8,37.8123906,-122.4348332
1582,37.8124148,-122.4348234
1582.2,37.8124392,-122.4348141
1582.4,37.8124642,-122.4348048
1582.6,37.812489,-122.4347957
1582.8,37.8125139,-122.4347866
1583,37.8125388,-122.4347772
1583.2,37.8125637,-122.4347678
1583.4,37.812589,-122.4347578
1583.6,37.8126141,-122.4347475
1583.8,37.8126393,-122.4347365
1584,37.8126645,-122.4347251
1584.2,37.8126896,-122.4347128
1584.4,37.8127147,-122.4346987
1584.6,37.8127395,-122.4346842
1584.8,37.8127646,-122.4346697
1585,37.8127895,-122.4346544
1585.2,37.8128143,-122.4346385
1585.4,37.8128392,-122.4346214
1585.6,37.8128639,-122.4346042
1585.8,37.8128883,-122.4345865
1586,37.8129126,-122.4345686
1586.2,37.812937,-122.4345505
1586.4,37.8129615,-122.434532
1586.6,37.8129861,-122.4345144
1586.8,37.8130108,-122.4344972
1587,37.8130356,-122.43448
1587.2,37.8130604,-122.4344627
1587.4,37.8130851,-122.4344449
1587.6,37.8131097,-122.4344272
1587.8,37.8131344,-122.4344091
1588,37.8131591,-122.434391
1588.2,37.8131838,-122.4343728
1588.4,37.8132085,-122.434354
1588.6,37.813233,-122.4343352
1588.8,37.8132574,-122.4343161
1589,37.8132817,-122.4342962
1589.2,37.8133059,-122.4342759
1589.4,37.81333,-122.4342549
1589.6,37.813354,-122.4342336
1589.8,37.8133779,-122.4342119
1590,37.8134018,-122.43419
1590.2,37.8134256,-122.4341678
1590.4,37.8134494,-122.4341455
1590.6,37.8134731,-122.4341231
1590.8,37.8134967,-122.4341004
1591,37.8135201,-122.4340774
1591.2,37.8135434,-122.4340543
1591.4,37.8135668,-122.4340309
1591.6,37.8135901,-122.4340074
1591.8,37.8136136,-122.4339839
1592,37.8136372,-122.4339607
1592.2,37.813661,-122.4339377
1592.4,37.8136848,-122.433915
1592.6,37.8137087,-122.4338922
1592.8,37.8137325,-122.4338693
1593,37.8137561,-122.4338459
1593.2,37.8137795,-122.4338222
1593.4,37.8138029,-122.4337985
1593.6,37.8138263,-122.4337743
1593.8,37.8138497,-122.4337499
1594,37.8138731,-122.4337254
1594.2,37.8138966,-122.4337008
1594.4,37.8139203,-122.4336765
1594.6,37.8139443,-122.4336519
1594.8,37.8139684,-122.4336275
1595,37.8139924,-122.4336027
1595.2,37.8140166,-122.4335777
1595.4,37.8140406,-122.4335528
1595.6,37.8140647,-122.4335274
1595.8,37.8140888,-122.4335019
1596,37.8141128,-122.4334759
1596.2,37.8141365,-122.4334496
1596.4,37.8141597,-122.4334228
1596.6,37.8141829,-122.4333953
1596.8,37.8142061,-122.4333676
1597,37.814229,-122.4333397
1597.2,37.8142519,-122.4333114
1597.4,37.8142748,-122.4332833
1597.6,37.8142976,-122.433255
1597.8,37.8143204,-122.4332264
1598,37.8143429,-122.4331976
1598.2,37.8143653,-122.4331687
1598.4,37.8143875,-122.4331396
1598.6,37.8144096,-122.4331101
1598.8,37.8144316,-122.4330803
1599,37.8144537,-122.4330504
1599.2,37.8144756,-122.4330204
1599.4,37.8144975,-122.4329906
1599.6,37.8145194,-122.4329603
1599.8,37.814541,-122.4329298
1600,37.8145623,-122.4328991
1600.2,37.8145833,-122.432868
1600.4,37.8146042,-122.432837
1600.6,37.8146249,-122.4328057
1600.8,37.8146455,-122.4327741
1601,37.8146657,-122.4327423
1601.2,37.8146862,-122.4327105
1601.4,37.8147066,-122.4326789
1601.6,37.8147271,-122.4326471
1601.8,37.8147478,-122.4326154
1602,37.8147687,-122.4325839
1602.2,37.8147898,-122.4325525
1602.4,37.8148112,-122.4325215
1602.6,37.814833,-122.4324908
1602.8,37.8148553,-122.4324605
1603,37.8148782,-122.4324308
1603.2,37.8149015,-122.4324018
1603.4,37.8149248,-122.4323726
1603.6,37.8149481,-122.4323433
1603.8,37.8149713,-122.4323138
1604,37.8149941,-122.4322842
1604.2,37.8150169,-122.4322545
1604.4,37.8150392,-122.4322245
1604.6,37.8150616,-122.4321944
1604.8,37.8150839,-122.4321642
1605,37.8151065,-122.4321341
1605.2,37.815129,-122.4321042
1605.4,37.8151514,-122.4320743
1605.6,37.8151742,-122.4320446
1605.8,37.8151969,-122.4320152
1606,37.8152197,-122.4319855
1606.2,37.8152425,-122.4319556
1606.4,37.8152647,-122.4319254
1606.6,37.8152872,-122.431895
1606.8,37.8153097,-122.4318647
1607,37.8153325,-122.4318347
1607.2,37.8153555,-122.4318051
1607.4,37.8153785,-122.4317759
1607.6,37.8154022,-122.4317473
1607.8,37.8154263,-122.4317195
1608,37.8154507,-122.4316924
1608.2,37.8154754,-122.431666
1608.4,37.8155002,-122.43164
1608.6,37.8155251,-122.4316143
1608.8,37.81555,-122.4315888
1609,37.8155748,-122.4315635
1609.2,37.8155996,-122.4315384
1609.4,37.815624,-122.4315134
1609.6,37.8156484,-122.4314882
1609.8,37.8156725,-122.4314628
1610,37.8156965,-122.4314373
1610.2,37.8157203,-122.4314117
1610.4,37.8157437,-122.4313864
1610.6,37.8157674,-122.4313612
1610.8,37.8157911,-122.4313363
1611,37.8158149,-122.4313116
1611.2,37.815839,-122.4312871
1611.4,37.8158628,-122.4312629
1611.6,37.815887,-122.4312392
1611.8,37.8159113,-122.4312156
1612,37.8159355,-122.4311923
1612.2,37.8159598,-122.4311689
1612.4,37.815984,-122.4311456
1612.6,37.8160085,-122.4311223
1612.8,37.8160334,-122.4310995
1613,37.8160586,-122.4310774
1613.2,37.816084,-122.4310561
1613.4,37.8161095,-122.4310352
1613.6,37.8161353,-122.4310146
1613.8,37.8161612,-122.4309944
1614,37.8161872,-122.4309744
1614.2,37.8162131,-122.4309542
1614.4,37.8162388,-122.4309337
1614.6,37.8162646,-122.430913
1614.8,37.8162902,-122.430892
1615,37.8163158,-122.4308706
1615.2,37.8163411,-122.4308488
1615.4,37.816366,-122.4308261
1615.6,37.8163911,-122.4308032
1615.8,37.8164161,-122.4307799
1616,37.8164411,-122.4307563
1616.2,37.8164664,-122.4307328
1616.4,37.8164917,-122.4307092
1616.6,37.8165173,-122.4306862
1616.8,37.8165432,-122.4306639
1617,37.8165691,-122.4306417
1617.2,37.8165951,-122.4306194
1617.4,37.8166209,-122.430597
1617.6,37.816647,-122.4305748
1617.8,37.816673,-122.4305525
1618,37.816699,-122.4305302
1618.2,37.8167251,-122.4305081
1618.4,37.8167509,-122.4304858
1618.6,37.8167769,-122.4304636
1618.8,37.816803,-122.4304415
1619,37.816829,-122.4304192
1619.2,37.8168551,-122.430397
1619.4,37.8168811,-122.430375
1619.6,37.8169074,-122.4303537
1619.8,37.8169336,-122.4303327
1620,37.8169598,-122.4303116
1620.2,37.8169858,-122.4302904
1620.4,37.8170114,-122.4302686
1620.6,37.817037,-122.4302467
1620.8,37.8170625,-122.4302243
1621,37.817088,-122.4302019
1621.2,37.8171136,-122.4301796
1621.4,37.8171392,-122.4301576
1621.6,37.8171651,-122.4301359
1621.8,37.8171912,-122.4301145
1622,37.8172174,-122.4300933
1622.2,37.8172435,-122.4300722
1622.4,37.8172696,-122.430051
1622.6,37.8172959,-122.4300299
1622.8,37.8173222,-122.4300091
1623,37.8173487,-122.4299884
1623.2,37.8173752,-122.4299677
1623.4,37.8174017,-122.4299468
1623.6,37.8174282,-122.4299261
1623.8,37.8174547,-122.4299052
1624,37.8174813,-122.4298842
1624.2,37.817508,-122.4298632
1624.4,37.8175348,-122.4298424
1624.6,37.8175619,-122.429822
1624.8,37.817589,-122.4298017
1625,37.8176162,-122.4297814
1625.2,37.8176434,-122.429761
1625.4,37.8176705,-122.4297403
1625.6,37.8176976,-122.4297195
1625.8,37.8177245,-122.4296982
1626,37.8177513,-122.4296765
1626.2,37.8177781,-122.4296548
1626.4,37.8178049,-122.4296328
1626.6,37.8178317,-122.4296108
1626.8,37.8178584,-122.4295885
1627,37.8178851,-122.4295662
1627.2,37.8179119,-122.4295439
1627.4,37.8179384,-122.4295212
1627.6,37.8179647,-122.4294982
1627.8,37.8179908,-122.4294747
1628,37.8180168,-122.4294509
1628.2,37.8180428,-122.4294271
1628.4,37.8180687,-122.4294033
1628.6,37.8180949,-122.4293798
1628.8,37.8181212,-122.4293569
1629,37.8181478,-122.4293345
1629.2,37.8181744,-122.4293129
1629.4,37.8182011,-122.4292915
1629.6,37.818228,-122.4292706
1629.8,37.8182548,-122.4292498
1630,37.8182817,-122.4292292
1630.2,37.8183086,-122.4292089
1630.4,37.8183356,-122.4291889
1630.6,37.8183628,-122.4291694
1630.8,37.8183902,-122.4291501
1631,37.8184177,-122.4291313
1631.2,37.8184452,-122.4291132
1631.4,37.8184728,-122.4290954
1631.6,37.8185005,-122.4290782
1631.8,37.8185282,-122.4290612
1632,37.818556,-122.4290441
1632.2,37.8185837,-122.4290276
1632.4,37.8186115,-122.4290112
1632.6,37.8186394,-122.4289951
1632.8,37.8186675,-122.4289793
1633,37.8186956,-122.4289639
1633.2,37.8187238,-122.4289491
1633.4,37.8187521,-122.4289343
1633.6,37.8187804,-122.4289201
1633.8,37.8188088,-122.4289062
1634,37.8188372,-122.4288921
1634.2,37.8188655,-122.4288779
1634.4,37.8188937,-122.4288633
1634.6,37.8189221,-122.4288485
1634.8,37.8189505,-122.4288337
1635,37.8189791,-122.4288195
1635.2,37.8190079,-122.4288059
1635.4,37.8190367,-122.4287923
1635.6,37.8190657,-122.428779
1635.8,37.8190946,-122.4287653
1636,37.8191235,-122.428751
1636.2,37.8191525,-122.4287365
1636.4,37.8191817,-122.4287219
1636.6,37.819211,-122.4287079
1636.8,37.8192405,-122.4286939
1637,37.81927,-122.4286794
1637.2,37.8192997,-122.4286647
1637.4,37.8193293,-122.4286492
1637.6,37.819359,-122.4286333
1637.8,37.8193889,-122.428617
1638,37.8194189,-122.4286009
1638.2,37.8194489,-122.4285844
1638.4,37.8194786,-122.4285665
1638.6,37.8195082,-122.4285478
1638.8,37.8195376,-122.4285283
1639,37.819567,-122.4285079
